,Gallery,Exhibition,Date,Artist,Nationality,Description,Category_id,what,how,why,illustration
11,Tate Modern,Anthony McCall,27/06/2024,Anthony McCall,United Kingdom,"In Summer 2024, Tate Modern will present a focused exhibition of immersive works by English-born, US-based artist Anthony McCall. Occupying a space between sculpture, cinema and drawing, McCall is known for his ‘solid-light’ installations that began in 1973 with the seminal work Line Describing a Cone, a key work in Tate’s collection.

In the exhibition, visitors will be able to enter and explore the large-scale sculptural forms which the artist creates from a thin mist and slowly evolving planes of projected light.",perception_and_experience,"Anthony McCall's work explores the phenomenological experience of light and space. He aims to create an immersive environment where viewers become active participants, engaging their senses of sight, touch, and movement as they navigate through projected forms of 'solid light.' His installations challenge traditional notions of sculpture and cinema, blurring the lines between the two and creating a unique sensory encounter.","McCall's career has been marked by a consistent exploration of light as a sculptural medium. His early film works in the 1970s laid the groundwork for his 'solid-light' installations, which gained recognition in the 1990s and 2000s.  Galleries and institutions have embraced his innovative approach, showcasing his work in major exhibitions worldwide.  His work has been influential in expanding the definition of sculpture and installation art.","McCall's motivation likely stems from a desire to create art that transcends traditional boundaries and engages viewers on a deeper, more experiential level.  His background in experimental filmmaking and his interest in minimalism inform his artistic practice. His nationality and current residence may not be direct factors in his choice of subject matter, but the broader cultural context of contemporary art's focus on sensory experience and audience engagement likely plays a role.","A prime example of McCall's work is 'Line Describing a Cone' (1973). In this piece, a volumetric cone of light is projected in a darkened room. As viewers move through the space, they interact with the light, disrupting its form and casting their own shadows.  The artwork achieves its thematic focus by transforming light, an intangible phenomenon, into a tangible, three-dimensional presence that viewers can physically experience.  This direct engagement with light and space heightens the viewer's awareness of their own perception and bodily presence within the artwork."
12,Tate Modern,Zanele Muholi,06/06/2024,Zanele Muholi,South Africa,"Zanele Muholi is one of the most acclaimed photographers working today, and their work has been exhibited all over the world. With over 260 photographs, this exhibition presents the full breadth of their career to date.

Muholi describes themself as a visual activist. From the early 2000s, they have documented and celebrated the lives of South Africa’s Black lesbian, gay, trans, queer and intersex communities.

In the early series Only Half the Picture, Muholi captures moments of love and intimacy as well as intense images alluding to traumatic events – despite the equality promised by South Africa’s 1996 constitution, its LGBTQIA+ community remains a target for violence and prejudice.

In Faces and Phases each participant looks directly at the camera, challenging the viewer to hold their gaze. These images and the accompanying testimonies form a growing archive of a community of people who are risking their lives by living authentically in the face of oppression and discrimination.

Other key series of works, include Brave Beauties, which celebrates empowered non-binary people and trans women, many of whom have won Miss Gay Beauty pageants, and Being, a series of tender images of couples which challenge stereotypes and taboos.

Muholi turns the camera on themself in the ongoing series Somnyama Ngonyama – translated as ‘Hail the Dark Lioness’. These powerful and reflective images explore themes including labour, racism, Eurocentrism and sexual politics.​

The exhibition is based on the artist’s 2020-21 exhibition at Tate Modern and will include new works produced since then.",memory_and_identity,"Muholi's work aims to visualize and affirm the identities and experiences of LGBTQIA+ individuals in South Africa, challenging dominant narratives and creating a space for self-representation and community building.","Throughout their career, Muholi has consistently focused on portraiture and self-portraiture as a means of empowerment and visibility for marginalized communities.  Their work has gained international recognition, being exhibited in major museums and galleries worldwide.  They have been instrumental in shifting the representation of LGBTQIA+ individuals in South African art and beyond.  This has been achieved through their ongoing series of photographs, videos, and installations documenting the lives and experiences of Black LGBTQIA+ communities. ","As a Black lesbian South African, Muholi's personal experiences directly inform their artistic practice.  Their work is driven by a commitment to social justice and a desire to create a more inclusive and representative visual record of LGBTQIA+ lives in post-apartheid South Africa.","Muholi's ongoing series 'Faces and Phases' is a powerful example of their work on identity and memory.  This series features black and white portraits of LGBTQIA+ individuals in South Africa, creating a visual archive of a community often marginalized and misrepresented. The direct gaze of the subjects and the intimate nature of the portraits challenge viewers to confront their own biases and assumptions about identity.  The accumulation of portraits over time also speaks to the ongoing struggle for recognition and equality."
14,Tate Modern,"Expressionists: Kandinsky, Münter and the Blue Rider
",25/04/2024,Paul Klee,Switzerland,"Explore the groundbreaking work of a circle of friends and close collaborators known as The Blue Rider. In the early 20th century they came together to form, in their own words, ‘a union of various countries to serve one purpose’ – to transform modern art. The artists rallied around Wassily Kandinsky and Gabriele Münter to experiment with colour, sound and light, creating bold and vibrant art.

Expressionists is a story of friendships told through art. It examines the highly individual creatives that made up The Blue Rider, from Franz Marc’s interest in colour to Alexander Sacharoff’s freestyle performance. The women artists played a central role in the movement. Discover experimental photographs by Gabriele Münter alongside the dramatic paintings of Marianne Werefkin.

Experience a collection of masterpieces from paintings, sculpture, and photography to performance and sound. This landmark exhibition is possible due to a collaboration with Lenbachhaus, Munich, who have offered Tate unprecedented access to their collection. It features over 130 works – brought together in the UK for the first time in 80 years.",perception_and_experience,"Paul Klee's work often explores color, form, and abstraction to evoke emotional and spiritual experiences. In this exhibition, focusing on the Blue Rider period, he likely aimed to convey the inner world of emotions and the spiritual connection with nature through art.","Throughout his career, Klee experimented with various styles, including Expressionism, Cubism, and Surrealism, consistently focusing on the subjective experience of the world. His work has been widely exhibited and collected by major museums, establishing his place as a significant figure in modern art.","Klee's motivation stemmed from his deep interest in music, poetry, and the natural world. His Swiss nationality and European context, marked by both tradition and avant-garde movements, likely influenced his artistic vision.","Ad Parnassum (1932) is a prime example of Klee's exploration of color and form to create a sense of harmony and spiritual transcendence. The painting's mosaic-like structure and vibrant colors evoke a sense of otherworldly beauty, reflecting Klee's attempt to capture the essence of the spiritual realm."
16,Tate Modern,"Expressionists: Kandinsky, Münter and the Blue Rider
",25/04/2024,Franz Marc,Germany,"Explore the groundbreaking work of a circle of friends and close collaborators known as The Blue Rider. In the early 20th century they came together to form, in their own words, ‘a union of various countries to serve one purpose’ – to transform modern art. The artists rallied around Wassily Kandinsky and Gabriele Münter to experiment with colour, sound and light, creating bold and vibrant art.

Expressionists is a story of friendships told through art. It examines the highly individual creatives that made up The Blue Rider, from Franz Marc’s interest in colour to Alexander Sacharoff’s freestyle performance. The women artists played a central role in the movement. Discover experimental photographs by Gabriele Münter alongside the dramatic paintings of Marianne Werefkin.

Experience a collection of masterpieces from paintings, sculpture, and photography to performance and sound. This landmark exhibition is possible due to a collaboration with Lenbachhaus, Munich, who have offered Tate unprecedented access to their collection. It features over 130 works – brought together in the UK for the first time in 80 years.",perception_and_experience,"Franz Marc, as part of the Blue Rider group, aimed to transcend the physical world and depict spiritual truths and emotions through his art. He believed that color held symbolic meaning and could evoke specific feelings and states of mind.  Animals were frequent subjects, representing a connection to a more primal and spiritual existence. His use of vibrant colors and abstract forms was a means to express a deeper, subjective experience of reality.","Throughout his career, Marc moved from a more representational style towards increasing abstraction, culminating in his iconic animal paintings characterized by bold colors and fragmented forms. His work, along with that of other Blue Rider artists, was initially met with resistance by traditional art institutions but gradually gained recognition as a pivotal force in the development of Expressionism and abstract art.  The Blue Rider group organized exhibitions and published almanacs, promoting their vision of art as a spiritual and emotional force.","Marc's artistic motivations were rooted in a desire for spiritual expression and a rejection of the materialistic values of his time.  The increasing industrialization and militarization of pre-World War I Germany likely contributed to his search for meaning in the natural world and the spiritual realm.  His personal experiences, including his connection to nature and his interest in theosophy, also influenced his artistic vision.","{'artwork_name': 'The Large Blue Horses (1911)', 'explanation': ""This painting exemplifies Marc's use of vibrant color and simplified forms to convey an emotional and spiritual interpretation of the natural world. The blue horses, rendered in dynamic curves and surrounded by a landscape of rolling hills and simplified trees, represent a sense of harmony and vitality. The painting's non-naturalistic colors and abstract elements move beyond mere representation, inviting viewers to engage with the work on an emotional and spiritual level.""}"
17,Tate Modern,"Expressionists: Kandinsky, Münter and the Blue Rider
",25/04/2024,Gabriele Munter,Germany,"Explore the groundbreaking work of a circle of friends and close collaborators known as The Blue Rider. In the early 20th century they came together to form, in their own words, ‘a union of various countries to serve one purpose’ – to transform modern art. The artists rallied around Wassily Kandinsky and Gabriele Münter to experiment with colour, sound and light, creating bold and vibrant art.

Expressionists is a story of friendships told through art. It examines the highly individual creatives that made up The Blue Rider, from Franz Marc’s interest in colour to Alexander Sacharoff’s freestyle performance. The women artists played a central role in the movement. Discover experimental photographs by Gabriele Münter alongside the dramatic paintings of Marianne Werefkin.

Experience a collection of masterpieces from paintings, sculpture, and photography to performance and sound. This landmark exhibition is possible due to a collaboration with Lenbachhaus, Munich, who have offered Tate unprecedented access to their collection. It features over 130 works – brought together in the UK for the first time in 80 years.",perception_and_experience,"Münter, alongside Kandinsky, aimed to convey spiritual truths and emotional experiences through the use of vibrant colors, abstracted forms, and depictions of nature.  They believed that color held inherent spiritual power and could evoke profound emotional responses in the viewer.","Throughout her career, Münter's work, initially influenced by Impressionism and Post-Impressionism, evolved alongside Kandinsky's towards abstraction.  As a key member of the Blue Rider group, she explored the expressive potential of color and form, contributing significantly to the development of Expressionism.  Her work was initially overshadowed by Kandinsky's fame but has gained increasing recognition in recent decades, with major exhibitions at institutions like the Lenbachhaus in Munich.",Münter's motivation stemmed from a deep personal interest in spirituality and the emotional power of art.  Her German nationality and involvement in the vibrant artistic community of early 20th-century Munich played a significant role in shaping her artistic vision.  Her close relationship with Kandinsky and their shared exploration of these themes also contributed to her artistic development.,"{'artwork_name': 'Staffelsee in Winter (1909)', 'explanation': ""This landscape painting exemplifies Münter's exploration of perception and experience.  The simplified forms, vibrant colors, and expressive brushwork capture the essence of the winter landscape, evoking a sense of stillness and emotional resonance.  The painting demonstrates how Münter, even in her earlier, less abstract works, aimed to convey the emotional impact of the natural world rather than simply represent it realistically.""}"
18,Tate Modern,"Expressionists: Kandinsky, Münter and the Blue Rider
",25/04/2024,Marianne von Werefkin,Russia,"Explore the groundbreaking work of a circle of friends and close collaborators known as The Blue Rider. In the early 20th century they came together to form, in their own words, ‘a union of various countries to serve one purpose’ – to transform modern art. The artists rallied around Wassily Kandinsky and Gabriele Münter to experiment with colour, sound and light, creating bold and vibrant art.

Expressionists is a story of friendships told through art. It examines the highly individual creatives that made up The Blue Rider, from Franz Marc’s interest in colour to Alexander Sacharoff’s freestyle performance. The women artists played a central role in the movement. Discover experimental photographs by Gabriele Münter alongside the dramatic paintings of Marianne Werefkin.

Experience a collection of masterpieces from paintings, sculpture, and photography to performance and sound. This landmark exhibition is possible due to a collaboration with Lenbachhaus, Munich, who have offered Tate unprecedented access to their collection. It features over 130 works – brought together in the UK for the first time in 80 years.",perception_and_experience,"Marianne von Werefkin, along with other Blue Rider artists, aimed to convey spiritual truths and emotional experiences through the use of color and abstract forms.  Their work explored the subjective experience of nature and the inner world, emphasizing the power of art to transcend cultural boundaries and communicate universal emotions.","Werefkin's career, alongside the Blue Rider group, marked a significant shift from traditional representational art towards abstraction and expressionism.  Their vibrant colors, simplified forms, and focus on emotional impact were initially met with mixed reactions but gradually gained recognition as a pioneering movement in modern art.  Their work has been exhibited and collected by major museums and galleries worldwide, contributing to the development of abstract art and influencing subsequent generations of artists.","Werefkin's motivation stemmed from a deep interest in spirituality, theosophy, and the emotional power of art.  Her Russian background and exposure to diverse cultural influences likely contributed to her desire to create a universal language of art that transcended national and cultural boundaries. Her personal experiences, including her involvement in artistic circles and her relationship with fellow artist Jawlensky, also played a role in shaping her artistic vision.","{'artwork_title': 'The Tempest', 'artwork_year': '1912', 'explanation': ""In 'The Tempest,' Werefkin uses dynamic brushstrokes and vibrant colors to depict a swirling, emotional landscape. The absence of clear representation allows viewers to project their own feelings and interpretations onto the canvas, emphasizing the subjective nature of experience and the emotional impact of color. The painting's abstract forms and expressive use of color evoke a sense of inner turmoil and the powerful forces of nature.""}"
20,Gagosian Gallery,Setsuko: Kingdom of Cats,15/01/2025,Setsuko Klossowska de Rola,Japan,"Gagosian is pleased to announce Kingdom of Cats, an exhibition of works by Setsuko that represents the first time the artist has shown her bronze and ceramic sculptures in New York. The inclusion of paintings, works on paper, and handmade tables and pedestals offers a material overview of the artist’s practice. Opening on January 15, the presentation makes full use of the intimate space at Park & 75, and visitors will also be able to view it from the street.

In her sculptures, Setsuko renders natural subjects with rich, tactile surfaces, uniting organic and constructed elements to represent the symbiosis of life and death. In her gouache and watercolor paintings of still-life and floral arrangements, domestic interiors, and landscapes, she conveys the joy embodied in crafted objects, organic forms, and atmospheric spaces. Combining ancient Eastern traditions with twentieth-century Western ideas, Setsuko interprets the everyday in ways that are at once lyrical and precise.

As the exhibition’s title suggests, cats make repeated appearances in the works on view. The lively creatures, of which Setsuko has owned dozens, have cropped up frequently in the artist’s practice over the years, always conveying a sense of agency and animating the spaces through which they move. Cats are important symbols in Japanese folklore regarded as possessing special abilities; the classification kaibyō (“strange cat”) includes bakeneko, a yōkai or supernatural entity with the ability to shapeshift into human form. Maneki-neko, on the other hand, are usually depicted as waving figurines empowered to bring their owners good luck. Setsuko’s late husband, Balthus, also referred to himself as the “King of Cats.”

In the delicately modeled enameled ceramic and terra-cotta objects on view in New York, which include Le chaton et sa mère (2024), Le chat et l’arbre (2024), L’arbre et la chouette (2023), and Le serpent et la vigne (2024)—all produced at Astier de Villatte’s workshop in Paris—Setsuko represents plants and animals that have made trees their homes. Cats meander around gnarled roots while watchful owls perch in upper branches and snakes wind around imposing trunks. Inspired by Japanese Jōmon earthenware (c. 10,500–300 BCE), Setsuko also evokes the country’s animistic Shinto religion, to which trees are of central significance.

Trees and other plants are also the subjects of Setsuko’s hand-painted bronzes, which include a new large-scale representation of a fig tree with foliage and attendant animals, finished in a dark green patina. In Le chat et la vie (2024), the tree’s circular form embodies the cycle of life, a theme reinforced by the subject’s historical symbolic significance—fig trees are often referenced in antique and religious texts. In two other bronzes, Chandelier (le vigne) (2021) and Grand Chandelier (grenades) (2023), the natural organisms of the works’ titles are refigured as baroque candelabras. The artist also extends her use of terra-cotta in three rectangular palettes shaped from slabs of the material painted with scenes distinguished by a heady mix of classical, natural, and mystical imagery inspired by mythological characters such as Daphne and using color derived from dreams. Setsuko only began employing the highly physical processes necessary to the shaping of bronze and ceramic in 2019; thus, these projects constitute a significant new direction for an artist still eager to experiment with material and form.

The paintings on paper, canvas, and wood in Kingdom of Cats are mostly delicate still-life arrangements and domestic interiors. The earliest, Nature morte avec branches de kumquat, is from around 1960 and the most recent, Bouquet de printemps III, was completed in 2023. Paysage d’Italie (2023) is a landscape study representing the loggia of the artist’s former house at Montecalvello, near Rome. In compositions such as Nature morte avec l’oiseau bleu (2020) and the luminous gouache Nature morte sur tissues indiens (1993), Setsuko invests flattened pictorial spaces with a quiet intimacy, again synthesizing traditional Japanese and modernist European approaches.",memory_and_identity,"Setsuko Klossowska de Rola, through her focus on cats in her portraits, seems to be exploring her personal connection with these animals, potentially as a reflection of her own identity and experiences. The exhibition description highlights the continuity of this motif throughout her career, suggesting a long-term engagement with this theme. Her portraits of cats are not simply representations of animals, but rather an exploration of a personal connection and artistic development over time.  This aligns with the theme of memory and identity by examining the influence of personal experiences on her artistic expression and the development of a unique artistic identity.","Setsuko's artistic career, as described, reveals a consistent engagement with portraiture, initially focusing on family members and later expanding to cats. This shift, while maintaining the core element of portraiture, suggests an evolution in her artistic focus, potentially reflecting changing personal circumstances or a deepening exploration of her personal relationship with these animals. The fact that this is her first major New York exhibition since 1993 adds another layer to this narrative, possibly marking a significant point in her artistic journey and public presentation of this theme.  Her work has been recognized by major galleries like Gagosian, indicating an appreciation for her unique approach to portraiture and its connection to personal narratives.","Setsuko's personal life, particularly her relationship with her husband Balthus (a renowned artist himself) and their son, likely played a significant role in shaping her artistic focus on family and personal connections.  Her Japanese nationality and life in Switzerland may have further influenced her perspective, adding cultural nuances to her exploration of identity and memory through her art. Her long-term residence in Rossinière, a rural Swiss village, might have contributed to her close observation of animals and their integration into her artistic practice.","One example of Setsuko's work demonstrating this theme could be one of her cat portraits from the ""Kingdom of Cats"" exhibition.  Unfortunately, specific images of her cat portraits are not readily available online. However, her portraits are described as capturing the ""essence"" and ""unique spirit"" of cats through her understanding of animal anatomy, subtle use of color and light, and deep respect for her subjects. This approach transforms her portraits from mere representations into explorations of individual character and a personal connection with the animal, reflecting the theme of identity and personal experience. The act of portraiture itself, traditionally used to capture human likeness and personality, is applied to cats, blurring the lines between human and animal identity and suggesting a deeper connection between the artist and her subjects."
21,Gagosian Gallery,Takashi Murakami,20/12/2024,Takashi Murakami,Japan,"Gagosian is pleased to announce Japanese Art History à la Takashi Murakami, an exhibition of new paintings by Murakami at its Grosvenor Hill gallery in London. In this presentation, the artist pursues his fascination with the narrative of Japanese art by offering his own interpretations of historical paintings. By “Murakamizing” these iconic images, he ponders the erosion of the nation’s ancient splendor; he also considers the ways in which it has been impacted by new aesthetics and values associated with its opening to the West after the end of the Edo period (1603–1868). Rakuchū-Rakugai-zu Byōbu: Iwasa Matabei RIP (2023–24) is modeled on Iwasa Matabei’s Rakuchū-Rakugai-zu Byōbu (Scenes in and around Kyoto) (Funaki Version) from the collection of the Tokyo National Museum. The original seventeenth-century work depicts the city in extraordinary detail across two six-panel folding screens. Murakami’s version, which was commissioned for his exhibition Mononoke Kyoto at the Kyoto City Kyocera Museum of Art, populates its gold-leaf clouds with skulls, a memento mori inspired by a visit to the Toribeno burial ground. He also integrates examples of his own iconography including smiling flower-faced figures and his familiar Mr. DOB character.",memory_and_identity,"Murakami explores the complexities of contemporary visual culture, blending high and low art, Eastern and Western traditions, and ancient and modern imagery to create a unique artistic language. He examines how these elements intersect and influence the formation of cultural identity in a globalized world.","Throughout his career, Murakami has consistently engaged with themes of memory, identity, and cultural heritage. He draws inspiration from traditional Japanese art forms like Nihonga painting and ukiyo-e woodblock prints, while also incorporating elements of contemporary pop culture, anime, and manga.  Initially viewed as a provocative figure challenging traditional art boundaries, Murakami gained significant recognition from major galleries and institutions like the Gagosian Gallery and the Museum of Contemporary Art, Los Angeles, for his innovative approach to bridging Eastern and Western art practices. His work has been instrumental in expanding the understanding of contemporary art beyond Western perspectives.","Murakami's exploration of these themes is likely motivated by his personal experience growing up in postwar Japan, witnessing the country's rapid modernization and its complex relationship with its own cultural heritage.  His position as a Japanese artist working in a globalized art world allows him to offer a unique perspective on the intersection of different cultural influences.","Mr. DOB (1993) is an iconic early work by Murakami that embodies his exploration of memory and identity.  It's a self-portrait of sorts, referencing both Mickey Mouse and Japanese anime characters.  This playful yet complex image reflects Murakami's negotiation of Japanese cultural identity in the context of American cultural influence and the legacy of World War II.  The work's playful aesthetic also subverts traditional artistic hierarchies, bringing 'low' art forms into the realm of 'high' art, which is a recurring theme in Murakami's work and reflects his ongoing commentary on cultural hybridity."
22,Gagosian Gallery,Sarah Crowner: Night for Day,14/11/2024,Sarah Crowner,United States,"Gagosian is pleased to announce Night for Day, an exhibition of new works by Sarah Crowner. Opening on November 14 at the Athens gallery, the exhibition features new paintings and an immersive, site-specific tile installation.

A brilliant yellow hue permeates the gallery’s ground-floor spaces, emanating from a plane of handmade glazed tiles spanning in all directions. Laid in an expansive chevron pattern and set atop a raised wooden platform as if a theatrical stage, Platform (Yellow terra cotta) (2024) is immediately visible from the gallery’s entrance: visitors step onto a bright, earthen surface and into a chromatic environment that replicates the color temperature of the intense Hellenic heat, capturing daylight as one might enter the color field of an abstract painting.

In the upstairs rooms, sewn paintings composed of interlocking curvilinear shapes hang in contrast to the hard heat below. Deep greens and rich blues saturate soft surfaces and recall illuminated foliage of dense gardens or forests at night. Inverting the title of François Truffaut’s 1973 film Day for Night, which was named after the filmmaking technique in which outdoor sequences are filmed in daylight and filtered to appear as if at night, Crowner subtly catalyzes a sequence of light to dark and back again as one travels between gallery floors—a sensory palette that evolves as much between tangible forms as with shifts in natural light throughout the day.",perception_and_experience,"Sarah Crowner explores the interplay between fragmentation and wholeness, and how individual elements contribute to an overall perception. Her deconstructed and reassembled canvases invite viewers to actively engage in the process of constructing meaning from seemingly disparate parts, mirroring the way we assemble our understanding of the world from individual sensory experiences.","Crowner's artistic journey began with explorations of collage, evolving into her current method of painting on separate canvases, cutting them, and then reassembling them. This shift reflects a deeper engagement with the act of painting itself, while still referencing the improvisational and fragmented nature of collage.  This approach has garnered attention from prominent galleries like Gagosian, marking a significant step in her career.","As an American artist living and working in New York, a city characterized by its constant flux and fragmented experiences, Crowner's work may be influenced by her surroundings.  The bustling and diverse nature of the city, with its constant bombardment of information and sensory input, could inform her exploration of how we piece together our understanding of the world from fragmented experiences.","{'artwork_example': 'Penelope (2020)', 'explanation': ""In 'Penelope,' Crowner uses a combination of painted canvas and sewn-together sections of linen. The fragmented composition, with its varied colors and textures, encourages the viewer to actively participate in piecing together the work, both visually and conceptually.  The act of sewing, traditionally associated with domesticity and women's work, adds another layer to the work's exploration of construction and deconstruction.  This piece exemplifies Crowner's focus on perception and how we create meaning from disparate elements, reflecting the fragmented nature of experience itself.""}"
23,Gagosian Gallery,"Katharina Grosse: Pie Sell, Lee Slip, Eel Lips",12/11/2024,Katharina Grosse,Germany,"Gagosian is pleased to announce Pie Sell, Lee Slip, Eel Lips, an exhibition of new paintings by Katharina Grosse at its gallery at Park & 75, New York. This exhibition follows Katharina Grosse: Studio Paintings, 1988–2022: Returns, Revisions, Inventions, a retrospective that originated at the Mildred Lane Kemper Art Museum in Saint Louis and traveled to the Kunstmuseum Bern and Kunstmuseum Bonn through September 2024.

Grosse uses a compressor-driven spray gun to apply industrial paints directly onto landscapes, architecture, objects, and panels. This tool extends her reach and accelerates her gestures, balancing impulsiveness with intent. In her studio outside Berlin, she produces works on canvas in a practice that is consistent with the spontaneous flow of her improvisational, performative process. Painting in the studio also permits her to develop works over a longer period than the institutional and organizational constraints of her in-situ projects generally allow.

In her studio paintings as much as in her environmental works, Grosse uses paint to claim territory at immersive scales, introducing new conceptions of color and space that disorient and reorient the viewer. To make them, she sprays paint onto unstretched canvases in a varied palette of vibrant primary and secondary hues, making use of chromatic and spatial juxtaposition. The propulsive, rhythmic marks traverse the paintings as tapering lines and whiplash curves that spiral back on themselves, capturing the trajectories of the artist’s full-body movements.",perception_and_experience,"Katharina Grosse's work often explores the subjective experience of color and space. Her large-scale installations and paintings envelop the viewer, creating an immersive environment that challenges traditional notions of perception.  She uses vibrant, often unnaturalistic colors and unconventional methods of applying paint, such as spraying it directly onto surfaces, to heighten the sensory impact of her work and explore the boundaries between painting, sculpture, and architecture.","Throughout her career, Grosse has consistently pushed the boundaries of painting.  She began with more traditional canvases but gradually expanded her practice to encompass entire architectural spaces and natural landscapes.  Her work has been increasingly embraced by major galleries and institutions, with prominent exhibitions at the Venice Biennale, Mass MoCA, and the Philadelphia Museum of Art.  These exhibitions have allowed her to explore the immersive potential of her work on a grand scale, blurring the lines between artwork and environment.","Grosse's focus on perception and experience might stem from her training in painting and her interest in challenging conventional artistic practices.  Her German background, with its rich history of abstract art and experimental approaches to materiality, likely played a role in shaping her artistic vision.  Her choice to work on a large scale and engage with diverse environments might reflect a desire to create art that transcends the confines of the traditional gallery space and directly impacts the viewer's sensory experience.","An example of Grosse's work demonstrating this theme is her 2018 installation at the National Gallery in Prague.  She transformed the gallery's historical architecture into a vibrant, immersive environment by spraying brightly colored paint directly onto the walls, floors, and even the trees outside the building.  This intervention disrupted the viewer's expectations of the gallery space and created a dynamic interplay between the artwork, the architecture, and the surrounding environment.  The sheer scale and intensity of the color created a powerful sensory experience, challenging viewers to reconsider their relationship to the space and their own perception of color and form."
24,Gagosian Gallery,Jeff Wall,08/11/2024,Jeff Wall,Canada,"Gagosian is pleased to present an exhibition of works by Jeff Wall at the 541 West 24th Street gallery in New York. Included are five new pictures and several not previously seen in the United States.

Wall connects photography with elements of painting, cinema, and literature in pictures that range from classic reportage to elaborate constructions. Some images emphasize what the artist calls “blatant artifice,” while others are made simply, spontaneously, and directly. Wall favors no particular approach and has explored the breadth and complexity of photography for several decades.

A number of works in the exhibition are what Wall calls “near documentary” images, which may resemble snapshots but are made in collaboration with people who appear in them. This group includes two full-length portraits, Young man wet with rain (2011) and Portrait in Noto, which was photographed in 2007 during a visit to Sicily, but printed only this year. Fallen rider, made in summer 2022, derives from an event witnessed by a friend thirty years ago; Wall recovered the memory of this account and reconstructed it near the place where it apparently occurred.",perception_and_experience,"Jeff Wall's photographs often depict seemingly everyday scenes, but with a heightened sense of reality and detail. He aims to capture the complexities of human experience and the ways in which we perceive and interact with the world around us. He uses photography to create highly detailed and staged images that explore the nature of perception, reality, and representation itself.  The 'new and recent' aspect of the exhibition suggests a continuation of his exploration of these themes, likely with new perspectives and techniques.","Throughout his career, Wall has consistently challenged the boundaries of photography, moving beyond documentary and snapshot aesthetics to create large-scale, meticulously composed images that resemble cinematic stills.  He has been highly influential in the art world, with his work being exhibited in major museums and galleries internationally. His work has helped elevate photography to the status of fine art and has influenced generations of artists. He's been embraced by major galleries like Gagosian, indicating a strong market and critical recognition for his work.","Wall's Canadian background and his academic training in art history have likely influenced his conceptual approach to photography. His work often reflects a detached, analytical observation of the world, which could be attributed to his academic background. While not directly related to his nationality, his location in Canada may provide a unique perspective on themes of nature and urban environments, often present in his works.","A picture for Women (1979). In this work, Wall recreates a scene inspired by Manet's ""A Bar at the Folies-Bergère."" By meticulously staging the scene and using a large-format camera, Wall creates a hyperreal image that invites viewers to question the nature of representation and the relationship between photography, painting, and reality. The large scale and detail enhance the viewer's experience, prompting reflection on their own act of looking and interpreting."
25,Gagosian Gallery,Sabine Moritz: Frost,08/11/2024,Sabine Moritz,Germany,"Gagosian is pleased to announce Frost, an exhibition of new abstract paintings by Sabine Moritz. This is the artist’s second exhibition with the gallery and her first on the West Coast.

Moritz’s paintings, drawings, and prints envision moments suspended in time. In her earlier work, the artist juxtaposes interpretations of her immediate surroundings and signifiers of the natural world with deconstructed documentary images; in many of her recent canvases, she adopts a more narrative approach, which she augments by using a horizontal format. Continually altering and deploying a wide range of abstract and symbolic motifs, Moritz explores the dynamics of transience and decay in works that locate personal experiences within broadly shared histories.

Since 2015, Moritz has increasingly worked in an abstract mode, creating paintings that she dubs “psychological landscapes,” titled after elements, locations, months, seasons, and mythological entities. In these works, overlapping brushstrokes are allied with chromatic contrasts in improvised compositions. Searching for primal sensory experience, Moritz avoids preliminary sketching, confronting the viewer instead with an unmediated dialogue between color and gesture that addresses recollection and history in a consciously oblique, ambiguous manner.

In the twenty new canvases on view in Beverly Hills, Moritz presents dense arrays of painterly marks that harness the emotional power of color while retaining a consistent visual rhythm. With titles that refer to time and place, and to poetry—And the lovers lie abed, with all their griefs in their arms (D. T.) (2024) is taken from Dylan Thomas’s ars poetica “In My Craft or Sullen Art,” from his 1946 collection Deaths and Entrances—the works repay extended looking. Moritz applies pigment vigorously and in layers, sometimes as impasto, which is then scraped back to imbue the surface with a varied texture. Engineering collisions between shape and hue, she sometimes also suggests figures emerging from or disappearing into the works’ interlocking patterns. This establishes references to artists of different epochs who have integrated the human form into landscape paintings. Like frost, which seems suspended between liquid and solid conditions, Moritz’s figures exist in an enigmatic liminal state.",perception_and_experience,"Sabine Moritz's work often explores the subjective experience of landscapes and urban environments, focusing on the interplay of light, color, and atmosphere to evoke specific moods and sensations. In 'Frost,' she likely explores the perceptual shift in how we experience familiar surroundings transformed by winter's touch.","Throughout her career, Moritz has been known for her evocative paintings and drawings that capture the transient qualities of light and atmosphere.  She has been exhibited in prominent galleries and museums internationally, garnering critical acclaim for her ability to create emotionally resonant images of place.  Her work resonates with the broader trend in contemporary art towards exploring subjective experience and the phenomenology of perception.","Born in East Germany, Moritz's experiences of living through political and social transitions likely inform her interest in capturing the ephemeral nature of reality and the subjective experience of change. Her focus on perception could be seen as a way of grappling with the shifting landscapes of memory and identity in a rapidly changing world.  Living and working in Cologne, Germany, provides her with a specific urban and natural environment that inspires her artistic explorations.","One example of Moritz's work that demonstrates her focus on perception is her painting 'Stadtbild mit gelbem Haus' (Cityscape with Yellow House). In this work, the interplay of light and shadow, the simplified forms of buildings, and the vibrant yellow of the house create a sense of both immediacy and dreamlike detachment, capturing a specific moment of perceived experience within an urban environment."
